type,amountType,amount,periodType,periodValue,interestType,annualInterestRate,taxType,taxRate,expectedTotalProfit,expectedTotalPrincipal,expectedTotalInterest,expectedTotalTax,expectedTotalInvestment,expectedTaxPercent,expectedTaxType,currencyCode
DEPOSIT,일시불,1000000,년,0,단리,0.05,일반과세,0.154,1000000,1000000,0,0,1000000,15.4%,일반과세,KRW
DEPOSIT,일시불,1000000,년,1,단리,0.05,일반과세,0.154,1042300,1045833,50000,7700,1000000,15.4%,일반과세,KRW
DEPOSIT,일시불,0,년,1,단리,0.05,일반과세,0.154,0,0,0,0,0,15.4%,일반과세,KRW
DEPOSIT,일시불,1000000,월,0,단리,0.05,일반과세,0.154,1000000,1000000,0,0,1000000,15.4%,일반과세,KRW
DEPOSIT,일시불,1000000,월,1,단리,0.05,일반과세,0.154,1003525,1000000,4167,642,1000000,15.4%,일반과세,KRW
DEPOSIT,일시불,1000000,월,999,단리,0.05,일반과세,0.154,4521475,5158333,4162500,641025,1000000,15.4%,일반과세,KRW
DEPOSIT,일시불,1000000,년,1,단리,0.00,일반과세,0.154,1000000,1000000,0,0,1000000,15.4%,일반과세,KRW
DEPOSIT,일시불,1000000,년,1,단리,0.99,일반과세,0.154,1837540,1907500,990000,152460,1000000,15.4%,일반과세,KRW
DEPOSIT,일시불,1000000,년,1,단리,0.05,일반과세,0.0,1050000,1045833,50000,0,1000000,0%,일반과세,KRW
DEPOSIT,일시불,1000000,년,1,단리,0.05,일반과세,0.99,1000500,1045833,50000,49500,1000000,99%,일반과세,KRW
DEPOSIT,일시불,1000000,년,1,복리,0.05,일반과세,0.154,1043283,1046800,51162,7879,1000000,15.4%,일반과세,KRW
DEPOSIT,일시불,1000000,년,999,단리,0.05,일반과세,0.154,43257700,50945833,49950000,7692300,1000000,15.4%,일반과세,KRW
SAVINGS,월,1000000,년,1,단리,0.05,일반과세,0.154,12274950,12275000,325000,50050,12000000,15.4%,일반과세,KRW
SAVINGS,월,0,년,1,단리,0.05,일반과세,0.154,0,0,0,0,0,15.4%,일반과세,KRW
SAVINGS,월,1000000,년,0,단리,0.05,일반과세,0.154,0,0,0,0,0,15.4%,일반과세,KRW
SAVINGS,월,1000000,년,1,복리,0.05,일반과세,0.154,12279194,12278855,330017,50823,12000000,15.4%,일반과세,KRW
