type,amountType,amount,periodType,periodValue,interestType,annualInterestRate,taxType,taxRate
null,일시불,1000000,년,1,단리,0.05,일반과세,0.154
,일시불,1000000,년,1,단리,0.05,일반과세,0.154
예금,null,1000000,년,1,단리,0.05,일반과세,0.154
예금,,1000000,년,1,단리,0.05,일반과세,0.154
예금,일시불,1000000,년,11989,단리,0.05,일반과세,0.154
예금,일시불,null,년,1,단리,0.05,일반과세,0.154
예금,일시불,-1,년,1,단리,0.05,일반과세,0.154
예금,일시불,1000000,null,1,단리,0.05,일반과세,0.154
예금,일시불,1000000,,1,단리,0.05,일반과세,0.154
예금,일시불,1000000,년,null,단리,0.05,일반과세,0.154
예금,일시불,1000000,년,-1,단리,0.05,일반과세,0.154
예금,일시불,1000000,년,1000,단리,0.05,일반과세,0.154
예금,일시불,1000000,년,1,null,0.05,일반과세,0.154
예금,일시불,1000000,년,1,,0.05,일반과세,0.154
예금,일시불,1000000,년,1,단리,null,일반과세,0.154
예금,일시불,1000000,년,1,단리,-0.05,일반과세,0.154
예금,일시불,1000000,년,1,단리,1.01,일반과세,0.154
예금,일시불,1000000,년,1,단리,0.05,null,0.154
예금,일시불,1000000,년,1,단리,0.05,,0.154
예금,일시불,1000000,년,1,단리,0.05,일반과세,null
예금,일시불,1000000,년,1,단리,0.05,일반과세,-0.154
예금,일시불,1000000,년,1,단리,0.05,일반과세,1.01
